CustomerID,Recency,Frequency,Monetary,Cluster,Churn,Churn_Prediction
14345.0,39,1,69.38,0,0,0
14346.0,121,2,921.46,0,0,0
14348.0,260,1,271.87,1,1,1
14349.0,10,1,133.5,0,0,0
14350.0,274,1,282.93,1,1,1
14352.0,157,4,861.11,1,0,0
14353.0,215,1,90.6,1,1,1
14354.0,6,2,126.17999999999999,0,0,0
14355.0,366,1,174.4,1,1,1
14356.0,80,2,521.83,0,0,0
14357.0,43,1,225.77,0,0,0
14359.0,19,3,912.18,0,0,0
14360.0,32,4,1904.48,0,0,0
14362.0,22,1,161.2,0,0,0
14364.0,109,8,921.0,0,0,0
14367.0,8,16,7529.88,3,0,0
14368.0,320,1,155.0,1,1,1
14371.0,295,1,60.9,1,1,1
14373.0,358,1,76.55,1,1,1
14375.0,185,1,257.68,1,1,1
14377.0,191,2,160.85000000000002,1,1,1
14379.0,44,2,348.1,0,0,0
14381.0,52,1,202.68,0,0,0
14382.0,26,1,475.11,0,0,0
14383.0,38,3,985.82,0,0,0
14385.0,9,3,202.11,0,0,0
14386.0,297,1,142.4,1,1,1
14387.0,33,3,1601.44,0,0,0
14388.0,10,8,2938.16,0,0,0
14389.0,65,2,655.54,0,0,0
14390.0,10,9,2965.45,0,0,0
14393.0,218,1,67.95,1,1,1
14395.0,2,9,3423.36,3,0,0
14396.0,65,2,487.99,0,0,0
14397.0,3,16,1091.12,3,0,0
14400.0,149,1,326.48,1,0,0
14401.0,4,13,2031.94,3,0,0
14403.0,217,2,64.35,1,1,1
14404.0,34,6,1064.1299999999999,0,0,0
14406.0,119,1,126.15,0,0,0
14407.0,107,6,826.48,0,0,0
14408.0,11,7,961.61,0,0,0
14409.0,71,4,791.37,0,0,0
14410.0,92,9,1054.07,0,0,0
14412.0,43,2,644.63,0,0,0
14413.0,362,1,122.7,1,1,1
14414.0,92,7,1033.42,0,0,0
14415.0,1,13,5618.1,3,0,0
14416.0,22,2,189.5,0,0,0
14418.0,4,3,1428.16,0,0,0
14419.0,11,6,1058.06,0,0,0
14420.0,99,1,387.52,0,0,0
14421.0,57,2,315.36,0,0,0
14422.0,1,6,3434.14,0,0,0
14423.0,218,1,20.4,1,1,1
14426.0,24,10,3251.81,3,0,0
14427.0,64,1,205.58,0,0,0
14428.0,7,5,1085.71,0,0,0
14431.0,303,1,346.16,1,1,1
14432.0,10,6,2041.17,0,0,0
14436.0,99,1,89.06,0,0,0
14437.0,366,1,63.0,1,1,1
14438.0,306,1,131.9,1,1,1
14439.0,320,1,81.3,1,1,1
14440.0,8,5,855.08,0,0,0
14441.0,1,4,769.89,0,0,0
14442.0,205,2,893.52,1,1,1
14443.0,54,4,1406.28,0,0,0
14446.0,1,4,998.9,0,0,0
14447.0,19,5,1163.23,0,0,0
14448.0,9,2,137.75,0,0,0
14449.0,19,4,907.1,0,0,0
14450.0,181,3,483.25,1,1,1
14451.0,60,2,662.59,0,0,0
14452.0,11,2,264.44,0,0,0
14453.0,190,1,119.93,1,1,1
14456.0,5,9,2940.98,0,0,0
14457.0,311,1,68.64,1,1,1
14459.0,155,1,271.6,1,0,0
14460.0,110,3,110.4,0,0,0
14461.0,148,3,1757.1,0,0,0
14462.0,66,11,1934.18,0,0,0
14463.0,171,1,15.0,1,0,0
14465.0,247,3,497.32,1,1,1
14466.0,29,7,945.85,0,0,0
14467.0,18,4,598.76,0,0,0
14470.0,12,2,380.59000000000003,0,0,0
14472.0,104,8,1856.22,0,0,0
14473.0,74,1,111.18,0,0,0
14474.0,46,1,547.66,0,0,0
14475.0,72,3,711.01,0,0,0
14476.0,257,1,215.7,1,1,1
14479.0,254,2,316.25,1,1,1
14480.0,11,1,229.13,0,0,0
14481.0,165,2,427.55,1,0,0
14482.0,18,6,1045.57,0,0,0
14483.0,282,1,137.1,1,1,1
14484.0,50,1,301.76,0,0,0
14485.0,39,1,165.75,0,0,0
14487.0,27,6,1105.43,0,0,0
14488.0,68,1,781.08,0,0,0
14489.0,207,1,433.5,1,1,1
14491.0,175,2,246.43,1,0,0
14493.0,7,5,2032.51,0,0,0
14494.0,26,1,139.56,0,0,0
14495.0,51,2,123.8,0,0,0
14496.0,312,2,276.52,1,1,1
14497.0,309,1,475.37,1,1,1
14498.0,43,5,1455.17,0,0,0
14499.0,26,3,815.32,0,0,0
14500.0,88,2,63.45,0,0,0
14501.0,184,2,251.21,1,1,1
14502.0,20,9,2291.57,0,0,0
14503.0,3,6,2330.36,0,0,0
14504.0,47,4,673.26,0,0,0
14505.0,17,8,5329.94,3,0,0
14506.0,17,5,1967.17,0,0,0
14507.0,40,5,1050.33,0,0,0
14508.0,22,2,276.42,0,0,0
14511.0,11,5,1143.73,0,0,0
14512.0,188,2,275.28,1,1,1
14513.0,289,1,18.75,1,1,1
14514.0,61,3,804.55,0,0,0
14515.0,18,6,1139.03,0,0,0
14517.0,33,2,330.45,0,0,0
14518.0,64,1,137.89,0,0,0
14520.0,2,1,43.2,0,0,0
14522.0,92,2,19.46,0,0,0
14523.0,108,1,173.41,0,0,0
14524.0,32,9,1621.28,0,0,0
14525.0,20,9,2491.81,0,0,0
14527.0,3,55,8011.1,3,0,0
14528.0,37,1,211.27999999999997,0,0,0
14529.0,60,3,620.04,0,0,0
14530.0,26,6,2500.36,0,0,0
14532.0,236,4,805.65,1,1,1
14533.0,25,6,580.32,0,0,0
14534.0,3,18,3799.76,3,0,0
14535.0,60,3,2679.68,0,0,0
14536.0,260,1,120.8,1,1,1
14537.0,58,1,88.92,0,0,0
14538.0,65,2,335.15,0,0,0
14539.0,16,2,476.76,0,0,0
14540.0,10,3,996.26,0,0,0
14541.0,59,8,935.0500000000001,0,0,0
14542.0,186,1,103.25,1,1,1
14543.0,29,16,837.99,3,0,0
14544.0,24,2,1144.12,0,0,0
14546.0,5,5,2578.09,0,0,0
14547.0,4,8,3477.75,3,0,0
14549.0,311,1,281.68,1,1,1
14550.0,11,2,410.54,0,0,0
14551.0,18,2,186.23,0,0,0
14552.0,152,1,165.07,1,0,0
14553.0,19,5,610.52,0,0,0
14554.0,10,4,1929.6,0,0,0
14555.0,57,2,263.3,0,0,0
14557.0,85,1,111.88,0,0,0
14560.0,17,18,984.17,3,0,0
14561.0,76,3,964.12,0,0,0
14562.0,4,17,4126.67,3,0,0
14565.0,96,4,2102.21,0,0,0
14567.0,57,2,383.40000000000003,0,0,0
14569.0,1,1,50.75,0,0,0
14570.0,281,2,140.71,1,1,1
14572.0,3,7,2337.56,0,0,0
14573.0,180,9,1556.4,1,0,0
14576.0,372,1,35.400000000000006,1,1,1
14577.0,13,4,859.71,0,0,0
14578.0,3,1,111.51,0,0,0
14581.0,17,1,103.92,0,0,0
14582.0,41,1,114.11,0,0,0
14583.0,6,5,1019.49,0,0,0
14584.0,169,4,978.46,1,0,0
14585.0,50,1,157.05,0,0,0
14586.0,277,1,202.44,1,1,1
14587.0,19,9,1555.33,0,0,0
14589.0,372,1,39.75,1,1,1
14591.0,15,4,1160.14,0,0,0
14592.0,35,3,570.46,0,0,0
14593.0,22,3,542.99,0,0,0
14594.0,7,2,379.83,0,0,0
14595.0,20,6,1517.76,0,0,0
14597.0,11,1,187.25,0,0,0
14598.0,44,1,221.97,0,0,0
14600.0,306,1,393.33000000000004,1,1,1
14601.0,11,1,123.96000000000001,0,0,0
14606.0,1,92,10834.66,3,0,0
14607.0,19,1,45.300000000000004,0,0,0
14608.0,4,3,89.4,0,0,0
14616.0,285,1,10.08,1,1,1
14618.0,9,3,264.6,0,0,0
14619.0,246,1,394.44,1,1,1
14620.0,206,2,384.34000000000003,1,1,1
14621.0,1,5,1503.02,0,0,0
14622.0,185,1,320.58000000000004,1,1,1
14623.0,32,5,829.25,0,0,0
14624.0,57,2,225.85,0,0,0
14625.0,196,2,899.63,1,1,1
14626.0,24,4,1913.3600000000001,0,0,0
14628.0,91,2,384.66,0,0,0
14629.0,4,2,959.01,0,0,0
14631.0,51,3,579.12,0,0,0
14632.0,263,1,95.84,1,1,1
14633.0,266,1,344.90000000000003,1,1,1
14636.0,36,2,527.2900000000001,0,0,0
14638.0,51,1,208.8,0,0,0
14639.0,52,6,2860.77,0,0,0
14640.0,24,6,1693.8600000000001,0,0,0
14641.0,22,1,70.86,0,0,0
14642.0,59,1,19.8,0,0,0
14643.0,170,2,211.72,1,0,0
14644.0,68,2,406.52000000000004,0,0,0
14645.0,157,2,436.42,1,0,0
14646.0,2,32,3185.4,3,0,0
14647.0,201,1,144.22,1,1,1
14649.0,5,4,1012.5600000000001,0,0,0
14651.0,67,2,654.6,0,0,0
14652.0,77,1,114.18,0,0,0
14653.0,1,7,1786.65,0,0,0
14655.0,8,4,602.6800000000001,0,0,0
14656.0,169,2,291.05,1,0,0
14657.0,18,4,848.22,0,0,0
14658.0,5,2,207.2,0,0,0
14659.0,9,9,2529.93,0,0,0
14660.0,87,2,159.38,0,0,0
14661.0,27,1,41.05,0,0,0
14662.0,29,4,704.75,0,0,0
14664.0,20,2,637.89,0,0,0
14665.0,61,4,1492.95,0,0,0
14666.0,24,1,195.25,0,0,0
14667.0,11,25,6018.26,3,0,0
14669.0,242,3,1256.07,1,1,1
14670.0,280,2,411.53,1,1,1
14672.0,235,2,614.92,1,1,1
14673.0,3,5,1153.68,0,0,0
14675.0,16,1,517.35,0,0,0
14676.0,31,3,111.6,0,0,0
14680.0,25,15,1279.55,3,0,0
14681.0,212,1,53.95,1,1,1
14684.0,26,5,1175.08,0,0,0
14687.0,107,1,177.42000000000002,0,0,0
14688.0,8,20,3163.57,3,0,0
14689.0,209,1,112.8,1,1,1
14690.0,44,2,371.7,0,0,0
14691.0,31,4,952.39,0,0,0
14692.0,137,4,591.55,0,0,0
14693.0,265,1,45.4,1,1,1
14696.0,4,7,1810.39,0,0,0
14697.0,218,2,121.41,1,1,1
14698.0,2,5,1250.76,0,0,0
14699.0,214,1,109.13000000000001,1,1,1
14700.0,32,3,1526.58,0,0,0
14701.0,11,9,1947.28,0,0,0
14702.0,1,17,3064.64,3,0,0
14703.0,15,1,318.17,0,0,0
14704.0,11,9,1541.03,0,0,0
14708.0,3,2,348.39,0,0,0
14709.0,15,13,2517.7200000000003,3,0,0
14710.0,14,4,606.13,0,0,0
14711.0,10,11,1926.49,0,0,0
14712.0,75,2,144.03,0,0,0
14713.0,9,11,2300.96,0,0,0
14714.0,24,1,79.55,0,0,0
14715.0,25,4,698.58,0,0,0
14716.0,43,2,231.4,0,0,0
14719.0,2,5,1602.13,0,0,0
14720.0,6,3,603.81,0,0,0
14722.0,147,1,187.92000000000002,1,0,0
14723.0,10,6,1143.18,0,0,0
14725.0,25,1,553.48,0,0,0
14727.0,274,1,116.03,1,1,1
14729.0,374,1,313.49,1,1,1
14730.0,1,8,2005.06,0,0,0
14731.0,47,3,366.58,0,0,0
14732.0,8,8,2333.29,0,0,0
14733.0,16,12,1859.69,0,0,0
14735.0,4,27,2860.05,3,0,0
14737.0,4,2,123.3,0,0,0
14738.0,43,7,1023.09,0,0,0
14739.0,20,6,385.08,0,0,0
14740.0,197,3,1380.41,1,1,1
14741.0,12,6,970.74,0,0,0
14744.0,16,6,237.48,0,0,0
14745.0,113,5,1006.9,0,0,0
14747.0,249,1,328.2,1,1,1
14748.0,29,5,1393.69,0,0,0
14752.0,44,1,30.0,0,0,0
14753.0,87,1,563.15,0,0,0
14754.0,45,2,638.05,0,0,0
14755.0,10,11,3937.41,3,0,0
14756.0,15,1,708.36,0,0,0
14757.0,75,1,339.38,0,0,0
14758.0,145,4,1257.42,0,0,0
14759.0,5,3,1625.97,0,0,0
14760.0,297,1,89.2,1,1,1
14761.0,59,2,158.10000000000002,0,0,0
14762.0,264,1,277.12,1,1,1
14764.0,47,1,79.8,0,0,0
14765.0,29,3,233.11,0,0,0
14766.0,8,6,2078.37,0,0,0
14768.0,127,1,80.10000000000001,0,0,0
14769.0,3,8,9493.32,3,0,0
14770.0,232,2,845.82,1,1,1
14772.0,112,1,139.26,0,0,0
14775.0,58,3,778.62,0,0,0
14776.0,51,11,1239.54,0,0,0
14778.0,127,2,525.06,0,0,0
14779.0,281,3,346.2,1,1,1
14780.0,55,2,447.68,0,0,0
14782.0,320,1,110.10000000000001,1,1,1
14784.0,26,2,190.76000000000002,0,0,0
14785.0,15,1,39.480000000000004,0,0,0
14788.0,7,2,431.07,0,0,0
14789.0,29,1,109.8,0,0,0
14790.0,17,4,554.46,0,0,0
14792.0,64,1,6.2,0,0,0
14793.0,21,1,228.99,0,0,0
14794.0,3,7,1174.51,0,0,0
14795.0,166,1,131.45000000000002,1,0,0
14796.0,1,17,6862.86,3,0,0
14798.0,53,3,173.74,0,0,0
14799.0,51,1,136.82,0,0,0
14800.0,48,12,3561.92,3,0,0
14801.0,61,1,193.14,0,0,0
14803.0,162,3,252.15,1,0,0
14804.0,9,1,143.72,0,0,0
14805.0,15,4,403.45,0,0,0
14806.0,75,1,74.95,0,0,0
14808.0,40,7,1726.12,0,0,0
14810.0,41,11,2087.88,0,0,0
14813.0,370,2,155.43,1,1,1
14815.0,37,2,737.22,0,0,0
14816.0,197,1,21.85,1,1,1
14817.0,200,2,940.38,1,1,1
14818.0,74,3,468.0,0,0,0
14819.0,64,2,176.07,0,0,0
14820.0,21,4,507.29,0,0,0
14821.0,367,1,48.800000000000004,1,1,1
14823.0,180,3,321.43,1,0,0
14824.0,10,4,273.06,0,0,0
14825.0,4,12,1796.39,0,0,0
14828.0,254,1,10.08,1,1,1
14829.0,29,4,650.83,0,0,0
14830.0,53,1,197.13,0,0,0
14834.0,18,6,1171.8,0,0,0
14836.0,10,3,102.44999999999999,0,0,0
14837.0,90,4,1613.5,0,0,0
14840.0,268,1,62.85,1,1,1
14841.0,53,6,2216.23,0,0,0
14842.0,44,4,2357.01,0,0,0
14844.0,64,4,1963.29,0,0,0
14847.0,149,1,256.3,1,0,0
14849.0,22,24,5854.28,3,0,0
14850.0,312,1,325.75,1,1,1
14851.0,23,2,448.35,0,0,0
14852.0,58,6,2375.81,0,0,0
14853.0,24,2,125.4,0,0,0
14854.0,78,7,1793.23,0,0,0
14855.0,135,1,223.85,0,0,0
14856.0,36,3,1032.14,0,0,0
14857.0,60,2,1173.12,0,0,0
14859.0,13,4,869.94,0,0,0
14860.0,19,1,108.88,0,0,0
14861.0,52,1,43.77,0,0,0
14862.0,26,2,783.92,0,0,0
14863.0,29,1,202.07999999999998,0,0,0
14865.0,7,2,43.08,0,0,0
14866.0,136,2,119.42,0,0,0
14867.0,186,3,669.72,1,1,1
14868.0,3,8,2395.89,0,0,0
14869.0,9,2,701.22,0,0,0
14870.0,262,1,196.75,1,1,1
14871.0,3,4,522.38,0,0,0
14873.0,210,1,479.88,1,1,1
14875.0,108,2,703.8,0,0,0
14878.0,13,9,1081.74,0,0,0
14880.0,77,3,706.19,0,0,0
14881.0,20,1,221.2,0,0,0
14882.0,27,2,107.4,0,0,0
14883.0,19,6,687.1899999999999,0,0,0
14885.0,132,1,40.8,0,0,0
14886.0,253,1,325.0,1,1,1
14888.0,207,1,328.7,1,1,1
14889.0,336,1,135.9,1,1,1
14890.0,254,1,125.65,1,1,1
14891.0,148,2,468.1,1,0,0
14893.0,10,2,1193.93,0,0,0
14894.0,85,1,351.8,0,0,0
14895.0,8,17,8195.79,3,0,0
14896.0,205,2,429.77000000000004,1,1,1
14897.0,8,4,1014.58,0,0,0
14898.0,23,6,956.5699999999999,0,0,0
14901.0,11,9,1085.61,0,0,0
14902.0,26,1,332.66,0,0,0
14903.0,21,5,2734.43,0,0,0
14904.0,2,2,495.92,0,0,0
14905.0,158,2,181.75,1,0,0
14907.0,3,7,2920.81,0,0,0
14908.0,74,1,113.6,0,0,0
14910.0,3,4,434.35,0,0,0
14911.0,1,190,81296.51,2,0,0
14912.0,17,2,343.57,0,0,0
14913.0,36,4,903.32,0,0,0
14915.0,91,2,184.48,0,0,0
14916.0,71,4,1110.46,0,0,0
14918.0,116,2,557.69,0,0,0
14920.0,213,2,940.45,1,1,1
14921.0,30,2,1205.73,0,0,0
14923.0,51,1,675.9,0,0,0
14924.0,246,1,137.65,1,1,1
14929.0,32,1,172.88,0,0,0
14930.0,109,3,2058.16,0,0,0
14931.0,5,4,601.6800000000001,0,0,0
14932.0,366,1,313.53,1,1,1
14934.0,82,2,1335.94,0,0,0
14936.0,34,8,6331.7,3,0,0
14937.0,57,2,358.44,0,0,0
14944.0,30,12,2653.83,3,0,0
14946.0,14,1,100.9,0,0,0
14947.0,72,2,240.9,0,0,0
14948.0,23,6,975.9100000000001,0,0,0
14950.0,19,1,321.4,0,0,0
14951.0,79,1,259.52,0,0,0
14952.0,60,6,1392.3700000000001,0,0,0
14953.0,25,1,276.14,0,0,0
14954.0,12,1,336.17,0,0,0
14957.0,253,1,58.49,1,1,1
14958.0,147,3,499.68,1,0,0
14959.0,64,4,641.34,0,0,0
14960.0,8,2,130.57,0,0,0
14961.0,11,9,5367.41,3,0,0
14962.0,271,1,56.5,1,1,1
14963.0,10,5,1120.79,0,0,0
14964.0,247,1,104.45,1,1,1
14965.0,96,1,474.5,0,0,0
14966.0,15,1,176.2,0,0,0
14967.0,50,1,30.0,0,0,0
14968.0,30,1,147.59,0,0,0
14970.0,68,1,189.11,0,0,0
14971.0,35,3,1030.19,0,0,0
14972.0,128,1,114.77,0,0,0
14973.0,107,3,483.33,0,0,0
14974.0,37,1,114.39,0,0,0
14975.0,57,1,38.65,0,0,0
14976.0,57,7,689.86,0,0,0
14978.0,72,5,1883.72,0,0,0
14981.0,246,1,102.12,1,1,1
14984.0,19,2,213.27,0,0,0
14985.0,198,2,278.03000000000003,1,1,1
14988.0,212,1,289.54,1,1,1
14995.0,39,2,233.23000000000002,0,0,0
14997.0,46,3,147.92000000000002,0,0,0
14998.0,170,2,386.07,1,0,0
15000.0,48,1,459.92,0,0,0
15002.0,116,4,1333.95,0,0,0
15004.0,147,1,1056.9,1,0,0
15005.0,16,28,6235.21,3,0,0
15006.0,51,1,502.09,0,0,0
15007.0,159,1,156.91,1,0,0
15009.0,12,3,1216.78,0,0,0
15010.0,36,1,308.94,0,0,0
15012.0,54,2,423.04,0,0,0
15014.0,43,2,177.67000000000002,0,0,0
15016.0,173,1,170.04,1,0,0
15017.0,34,1,125.58,0,0,0
15018.0,39,3,405.26,0,0,0
15019.0,267,1,266.0,1,1,1
15021.0,9,9,1873.32,0,0,0
15022.0,12,3,849.97,0,0,0
15023.0,3,11,5779.39,3,0,0
15024.0,10,9,1487.08,0,0,0
15025.0,33,1,377.01,0,0,0
15026.0,80,3,387.7,0,0,0
15027.0,31,4,534.55,0,0,0
15028.0,8,4,377.09000000000003,0,0,0
15030.0,268,1,20.4,1,1,1
15031.0,4,4,596.14,0,0,0
15032.0,256,3,339.1,1,1,1
15033.0,5,10,2410.57,0,0,0
15034.0,16,8,3370.26,3,0,0
15035.0,90,1,227.29000000000002,0,0,0
15036.0,72,3,442.15,0,0,0
15038.0,59,6,655.99,0,0,0
15039.0,10,46,13133.27,3,0,0
15041.0,170,1,180.35,1,0,0
15042.0,199,1,59.43,1,1,1
15044.0,19,17,6218.650000000001,3,0,0
15045.0,152,2,79.96000000000001,1,0,0
15046.0,9,15,2022.48,3,0,0
15047.0,270,1,329.7,1,1,1
15048.0,65,4,384.05,0,0,0
15049.0,274,1,1.7,1,1,1
15050.0,25,3,878.17,0,0,0
15051.0,23,3,1182.33,0,0,0
15052.0,319,1,135.88,1,1,1
15053.0,5,3,523.43,0,0,0
15054.0,12,2,302.1,0,0,0
15057.0,275,2,113.4,1,1,1
15058.0,25,11,1882.39,0,0,0
15059.0,41,9,1317.92,0,0,0
15060.0,8,4,303.09,0,0,0
15061.0,20,22,1141.92,3,0,0
15062.0,71,4,850.28,0,0,0
15063.0,213,1,76.0,1,1,1
15065.0,38,4,2533.96,0,0,0
15066.0,53,1,690.59,0,0,0
15067.0,78,3,1243.2,0,0,0
15068.0,46,2,547.6,0,0,0
15069.0,179,1,1109.53,1,0,0
15071.0,94,2,334.87,0,0,0
15073.0,10,3,814.45,0,0,0
15074.0,105,1,748.87,0,0,0
15075.0,78,1,403.47,0,0,0
15076.0,173,1,830.45,1,0,0
15078.0,7,32,7268.900000000001,3,0,0
15079.0,213,3,610.5600000000001,1,1,1
15081.0,22,5,504.8,0,0,0
15083.0,257,1,88.2,1,1,1
15087.0,282,1,220.06,1,1,1
15088.0,21,2,987.77,0,0,0
15089.0,10,6,2116.21,0,0,0
15090.0,308,1,357.92,1,1,1
15091.0,68,1,480.71,0,0,0
15092.0,215,2,419.56,1,1,1
15093.0,18,6,684.38,0,0,0
15095.0,104,4,710.34,0,0,0
15096.0,43,1,172.59,0,0,0
15097.0,4,1,248.08,0,0,0
15099.0,84,1,238.70000000000002,0,0,0
15101.0,9,2,79.45,0,0,0
15103.0,31,2,618.36,0,0,0
15104.0,197,2,1006.44,1,1,1
15105.0,18,7,1521.39,0,0,0
15106.0,18,5,1326.4,0,0,0
15107.0,330,5,197.1,1,1,1
15108.0,142,3,1012.25,0,0,0
15109.0,246,1,484.95,1,1,1
15110.0,24,4,532.0,0,0,0
15111.0,29,3,1448.68,0,0,0
15113.0,10,2,664.97,0,0,0
15114.0,30,10,2559.56,0,0,0
15115.0,18,1,340.11,0,0,0
15116.0,18,4,636.32,0,0,0
15117.0,15,5,1199.78,0,0,0
15119.0,246,1,226.45,1,1,1
15120.0,134,1,260.55,0,0,0
15121.0,50,2,457.72,0,0,0
15122.0,114,3,1213.28,0,0,0
15123.0,7,2,1725.43,0,0,0
15124.0,23,2,156.35,0,0,0
15125.0,113,7,514.04,0,0,0
15127.0,66,1,260.13,0,0,0
15128.0,60,4,1335.64,0,0,0
15129.0,50,10,1207.42,0,0,0
15130.0,170,1,330.11,1,0,0
15132.0,18,5,791.69,0,0,0
15133.0,128,3,305.26,0,0,0
15134.0,15,8,1065.25,0,0,0
15135.0,239,1,139.05,1,1,1
15136.0,3,4,1189.5,0,0,0
15139.0,240,2,169.84,1,1,1
15140.0,52,7,1251.09,0,0,0
15142.0,46,1,376.52,0,0,0
15143.0,226,1,259.45,1,1,1
15144.0,8,16,2813.96,3,0,0
15145.0,4,4,978.03,0,0,0
15146.0,165,2,1191.92,1,0,0
15147.0,240,1,461.5,1,1,1
15148.0,11,1,301.29,0,0,0
15149.0,134,1,348.90000000000003,0,0,0
15150.0,17,10,5205.63,3,0,0
15152.0,10,13,4436.18,3,0,0
15153.0,31,1,301.17,0,0,0
15154.0,75,1,296.42,0,0,0
15156.0,1,3,781.64,0,0,0
15157.0,4,3,1362.83,0,0,0
15158.0,45,1,69.36,0,0,0
15159.0,2,29,9700.74,3,0,0
15160.0,357,1,51.96,1,1,1
15163.0,18,2,226.47,0,0,0
15164.0,69,3,843.05,0,0,0
15165.0,373,1,487.75,1,1,1
15167.0,321,1,163.0,1,1,1
15168.0,26,1,58.86,0,0,0
15172.0,9,5,1430.73,0,0,0
15174.0,323,1,120.63,1,1,1
15175.0,72,1,212.5,0,0,0
15178.0,260,1,40.5,1,1,1
15179.0,18,3,1210.99,0,0,0
15180.0,367,1,87.5,1,1,1
15181.0,175,1,54.599999999999994,1,0,0
15182.0,154,2,622.85,1,0,0
15184.0,29,2,406.76,0,0,0
15185.0,70,1,139.92000000000002,0,0,0
15186.0,14,2,391.25,0,0,0
15187.0,2,10,1000.6999999999999,0,0,0
15189.0,4,28,1586.8100000000002,3,0,0
15192.0,120,3,603.0,0,0,0
15193.0,61,1,305.55,0,0,0
15194.0,3,15,4144.97,3,0,0
15197.0,11,3,437.61,0,0,0
15198.0,92,2,193.64,0,0,0
15199.0,236,2,81.75,1,1,1
15201.0,87,5,1038.54,0,0,0
15203.0,26,6,1757.4,0,0,0
15204.0,357,1,51.3,1,1,1
15205.0,85,2,498.95,0,0,0
15206.0,146,2,53.10000000000001,1,0,0
15208.0,1,5,663.82,0,0,0
15210.0,225,1,247.15,1,1,1
15211.0,60,2,856.1600000000001,0,0,0
15212.0,241,1,62.0,1,1,1
15213.0,319,2,328.35,1,1,1
15214.0,2,8,1614.64,0,0,0
15215.0,47,3,624.84,0,0,0
15216.0,88,1,33.0,0,0,0
15218.0,11,9,1744.5,0,0,0
15219.0,176,1,95.35,1,0,0
15220.0,52,6,1620.2,0,0,0
15223.0,226,2,278.75,1,1,1
15224.0,358,2,160.48000000000002,1,1,1
15225.0,234,1,409.40000000000003,1,1,1
15226.0,311,1,154.41,1,1,1
15227.0,37,5,1099.52,0,0,0
15228.0,66,4,2171.29,0,0,0
15230.0,241,1,310.8,1,1,1
15232.0,113,2,358.06,0,0,0
15234.0,277,1,187.88,1,1,1
15235.0,218,12,2247.51,1,1,1
15236.0,299,1,231.05,1,1,1
15237.0,2,4,1405.48,0,0,0
15238.0,29,3,695.63,0,0,0
15239.0,10,2,766.67,0,0,0
15240.0,45,5,1150.35,0,0,0
15241.0,67,8,1339.04,0,0,0
15243.0,74,1,316.68,0,0,0
15244.0,65,2,560.77,0,0,0
15245.0,134,3,1295.26,0,0,0
15246.0,238,2,490.75,1,1,1
15247.0,122,1,45.199999999999996,0,0,0
15249.0,32,13,5974.96,3,0,0
15252.0,36,2,740.78,0,0,0
15253.0,16,5,857.24,0,0,0
15254.0,127,1,253.32,0,0,0
15255.0,67,1,665.45,0,0,0
15256.0,149,1,98.45,1,0,0
15257.0,283,1,113.89999999999999,1,1,1
15258.0,169,2,584.91,1,0,0
15260.0,100,6,1413.58,0,0,0
15261.0,135,1,254.82,0,0,0
15262.0,324,1,178.95000000000002,1,1,1
15263.0,107,1,156.51,0,0,0
15264.0,64,1,393.74,0,0,0
15265.0,151,2,1361.25,1,0,0
15266.0,338,1,79.5,1,1,1
15270.0,118,4,537.65,0,0,0
15271.0,7,15,2424.12,3,0,0
15272.0,57,2,665.76,0,0,0
15274.0,4,2,681.77,0,0,0
15275.0,38,1,557.54,0,0,0
15276.0,66,1,135.31,0,0,0
15277.0,47,1,117.78,0,0,0
15279.0,355,1,270.35,1,1,1
15280.0,172,1,87.62,1,0,0
15281.0,59,9,2233.63,0,0,0
15287.0,22,2,253.29000000000002,0,0,0
15288.0,43,5,873.87,0,0,0
15289.0,29,3,689.46,0,0,0
15290.0,5,18,2566.27,3,0,0
15291.0,26,10,1295.96,0,0,0
15292.0,201,1,180.94,1,1,1
15296.0,51,6,3174.42,0,0,0
15297.0,10,3,641.94,0,0,0
15298.0,2,11,2688.52,3,0,0
15300.0,64,1,496.44,0,0,0
15301.0,51,11,3487.23,3,0,0
15303.0,290,1,574.02,1,1,1
15304.0,61,4,272.3,0,0,0
15306.0,64,3,956.67,0,0,0
15307.0,96,1,205.3,0,0,0
15308.0,274,1,296.55,1,1,1
15311.0,1,91,11915.13,3,0,0
15312.0,75,4,756.25,0,0,0
15314.0,199,1,314.05,1,1,1
15315.0,64,2,475.21999999999997,0,0,0
15318.0,4,1,237.5,0,0,0
15319.0,284,1,204.5,1,1,1
15320.0,44,1,197.53,0,0,0
15321.0,71,3,1684.89,0,0,0
15322.0,86,1,625.1999999999999,0,0,0
15325.0,104,1,162.29,0,0,0
15326.0,334,1,311.71,1,1,1
15327.0,53,1,170.5,0,0,0
15329.0,39,3,934.95,0,0,0
15330.0,32,1,29.759999999999998,0,0,0
15332.0,370,3,233.1,1,1,1
15333.0,208,1,184.9,1,1,1
15334.0,157,3,351.67,1,0,0
15335.0,54,1,173.97,0,0,0
15339.0,66,2,561.91,0,0,0
15342.0,130,1,406.09,0,0,0
15343.0,87,1,364.5,0,0,0
15344.0,1,3,512.94,0,0,0
15345.0,46,1,393.54,0,0,0
15346.0,333,1,252.42000000000002,1,1,1
15347.0,366,1,81.60000000000001,1,1,1
15348.0,72,1,158.04,0,0,0
15349.0,158,2,435.56,1,0,0
15350.0,373,1,115.65,1,1,1
